epoch, loss, ppl, accuracy
epoch, loss, ppl, accuracy
ppl:  1.02873, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02869, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02863, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02855, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02846, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02834, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02820, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02805, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02789, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02771, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02751, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02731, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02710, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02688, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02665, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02642, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02618, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02595, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02571, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02547, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
ppl:  1.02524, accuracy: 2.985 %,cd_score:100.000,bleu_score:78.082
epoch, loss, ppl, accuracy
ppl:  1.01950, accuracy: 10.000 %,cd_score:25.042,bleu_score:0.906
ppl:  1.01799, accuracy: 14.776 %,cd_score:22.751,bleu_score:0.696
ppl:  1.01674, accuracy: 17.313 %,cd_score:26.741,bleu_score:0.474
ppl:  1.01591, accuracy: 20.597 %,cd_score:28.331,bleu_score:0.000
ppl:  1.01536, accuracy: 20.746 %,cd_score:31.752,bleu_score:0.000
ppl:  1.01474, accuracy: 23.284 %,cd_score:26.699,bleu_score:0.000
ppl:  1.01429, accuracy: 25.075 %,cd_score:27.351,bleu_score:0.785
ppl:  1.01420, accuracy: 26.418 %,cd_score:26.723,bleu_score:0.362
ppl:  1.01431, accuracy: 25.522 %,cd_score:24.937,bleu_score:0.000
ppl:  1.01416, accuracy: 24.179 %,cd_score:24.986,bleu_score:0.000
ppl:  1.01427, accuracy: 24.776 %,cd_score:24.763,bleu_score:0.000
ppl:  1.01444, accuracy: 25.522 %,cd_score:24.567,bleu_score:0.000
ppl:  1.01468, accuracy: 22.687 %,cd_score:23.245,bleu_score:0.000
ppl:  1.01478, accuracy: 23.881 %,cd_score:23.106,bleu_score:0.000
ppl:  1.01530, accuracy: 24.776 %,cd_score:21.903,bleu_score:0.000
ppl:  1.01514, accuracy: 24.776 %,cd_score:23.680,bleu_score:0.000
ppl:  1.01530, accuracy: 23.731 %,cd_score:23.307,bleu_score:0.000
ppl:  1.01553, accuracy: 24.627 %,cd_score:22.998,bleu_score:0.685
ppl:  1.01617, accuracy: 22.687 %,cd_score:20.586,bleu_score:0.000
ppl:  1.01599, accuracy: 23.433 %,cd_score:22.513,bleu_score:0.213
ppl:  1.01644, accuracy: 23.433 %,cd_score:21.972,bleu_score:0.000
ppl:  1.01661, accuracy: 23.134 %,cd_score:22.683,bleu_score:0.659
ppl:  1.01678, accuracy: 22.836 %,cd_score:21.045,bleu_score:0.206
ppl:  1.01688, accuracy: 22.836 %,cd_score:21.639,bleu_score:0.486
ppl:  1.01765, accuracy: 23.284 %,cd_score:20.569,bleu_score:0.916
ppl:  1.01744, accuracy: 24.328 %,cd_score:22.376,bleu_score:0.000
ppl:  1.01770, accuracy: 23.433 %,cd_score:21.555,bleu_score:0.000
ppl:  1.01740, accuracy: 22.687 %,cd_score:21.935,bleu_score:0.000
epoch, loss, ppl, accuracy
ppl:  1.01409, accuracy: 26.269 %,cd_score:26.843,bleu_score:0.000
ppl:  1.01404, accuracy: 26.866 %,cd_score:27.139,bleu_score:0.275
ppl:  1.01413, accuracy: 25.522 %,cd_score:25.394,bleu_score:0.000
ppl:  1.01397, accuracy: 25.672 %,cd_score:25.217,bleu_score:0.000
epoch, loss, ppl, accuracy
